prompts,answers
"QUESTION12111) Calculate the critical angle for an electromagnetic wave passingfrom the following dielectrics into air. Material\epsilon/\epsilon_0(Ratio of permittivity to that of air) Distilled water81.1 Glass9
(A) 9 degrees for distilled water, 81.1 degrees for glass
(B) 6.3 degrees for distilled water, 19.4 degrees for glass
(C) 81.1 degrees for distilled water, 9 degrees for glass
(D) 73 degrees for distilled water, 30 degrees for glass
(E) 20 degrees for distilled water, 6.3 degrees for glass
(F) 48.6 degrees for distilled water, 42.1 degrees for glass
(G) 25 degrees for distilled water, 89 degrees for glass
(H) 33 degrees for distilled water, 14 degrees for glass
(I) 13.2 degrees for distilled water, 25.8 degrees for glass
(J) 58 degrees for distilled water, 22 degrees for glass",(B)
"QUESTION7294) Solve the initial value problem $4 y^{\prime \prime}-y=0, y(0)=2, y^{\prime}(0)=\beta$. Then find $\beta$ so that the solution approaches zero as $t \rightarrow \infty$.
(A) 2
(B) -3
(C) 0
(D) 4
(E) 3
(F) -4
(G) -2
(H) 1
(I) -5
(J)  -1",(J)
"QUESTION8062) A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?
(A) 25
(B) 35
(C) 17
(D) 13
(E) 9
(F) 18
(G) 22
(H) 20
(I) 40
(J) 30",(A)
"QUESTION1391) A writer sent a four-page synopsis of an idea for a new television series to a Hollywood producer. He sent it in response to an ad for new ideas in an industry publication. He discussed it with the producer's assistant in a phone call, and mentioned his expectation of compensation. She said, ""Well, of course, we always pay for a writer's work."" She said she would go over it with her boss to see if he liked it. Several months later, the writer saw a casting call for a new series. The plot and characters were nearly identical to those described in his synopsis. He sued the producer for breach of contract. The producer defended by arguing that there was no contract. What is the likely ruling of the court?
(A) The court will rule that there can be no contract as the writer didn't explicitly state his expectation for compensation for the idea itself.
(B) The court will rule that there was an implied in fact contract between the parties based on the conduct that they manifested.
(C) The court will rule that there was no consideration specifically mentioned and under those circumstances, the law viewed the synopsis as a gift to the producer.
(D) The court will rule that there is an express contract because there was a meeting of the mind and mutual assent to the basic terms.
(E) The court will rule that there was a unilateral contract, with the producer obligated to pay only if he used the idea.
(F) The court will rule that the writer's case is invalid as there was no written agreement.
(G) The court will rule that the producer's assistant lacked the authority to form a contract, and thus, no contract exists.
(H) There were too many terms left out for this to be a contract, and it was too indefinite for the court to imply what the terms might have been.
(I) The court will rule that the phone call between the writer and the producer's assistant formed a verbal contract.",(B)
"QUESTION8217) The lens system of a certain portrait camera may be taken as equivalent to a thin converging lens of focal length 10.0 in. How far behind the lens should the film be located to receive the image of a person seated 50.0 in. from the lens? How large will the image be in comparison with the object?
(A) 17.5 in, 0.350
(B) 18.0 in, 0.360
(C) 8.0 in, 0.160
(D) 10.0 in, 0.200
(E) 11.0 in, 0.220
(F) 15.0 in, 0.300
(G) 25.0 in, 0.500
(H) 20.0 in, 0.400
(I) 12.5 in, 0.250
(J) 14.0 in, 0.280",(I)
"QUESTION10216) A difference of 8 mm prevails between the positions of an image when the object is at infinity and when it is 0.2 m from the object-side of a convex lens. What is the focal length of the lens?
(A) 40 mm
(B) 50 mm
(C) 34.8 mm
(D) 45 mm
(E) 42.7 mm
(F) 32 mm
(G) 28.5 mm
(H) 24 mm
(I) 30.5 mm
(J) 36.2 mm",(J)
"QUESTION9869) A distant sodium street lamp seen through a woven nylon curtain appears to be accompanied by a series of ""images\textquotedblright spaced 0.3° apart. What is the spacing of the nylon fibers? (\lambda_Na= 5893 \AA)
(A) 0.92 × 10^-2 cm
(B) 0.75 × 10^-2 cm
(C) 0.99 × 10^-2 cm
(D) 0.85 × 10^-2 cm
(E) 1.22 × 10^-2 cm
(F) 1.03 × 10^-2 cm
(G) 1.50 × 10^-2 cm
(H) 1.12 × 10^-2 cm
(I) 1.05 × 10^-2 cm
(J) 1.35 × 10^-2 cm",(H)
"QUESTION11740) s^4 + 3s^3 + 2s^2 + 2s + 1 = 0.
(A) -0.6008, -2.4486, 0.0247 + j0.824, 0.0247 - j0.824
(B) -0.6008, -2.4486, 0.0247 + j0.824, 0.0247 + j0.824
(C) -0.6008, 2.4486, 0.0247 + j0.824, 0.0247 - j0.824
(D) -0.6008, -2.4486, -0.0247 + j0.824, -0.0247 - j0.824",(A)
"QUESTION209) What is the judge ad hoc?
(A) Judge ad hoc is the president of the ICJ
(B) Judge ad hoc is a temporary judge appointed for a specific period of time
(C) Judge ad hoc is the judge that each party will always nominate in every contentious case
(D) Judge ad hoc is the member of the bench of the ICJ with a casting vote
(E) Judge ad hoc is a judge who is nominated by the parties involved in a contentious case, irrespective of their nationality
(F) Judge ad hoc is a judge who decides on the admissibility of cases before the ICJ
(G) Judge ad hoc is a judge appointed by the Security Council of the United Nations
(H) Judge ad hoc is a surrogate judge, in case a judge is disqualified or passes away
(I) If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc
(J) N/A",(I)
"QUESTION2438) A defendant was indicted and arrested for bank robbery. The defendant had an initial appearance before a magistrate judge in which he was notified of the charges and told that counsel would be appointed for him the next day. The police then required the defendant to participate with other prisoners in a lineup in which each person had to wear a white T-shirt and say, ""Put your hands in the air."" At the lineup, witnesses to the bank robbery identified the defendant as the bank robber. The next day, the defendant was arraigned on the charges. The defendant argues that his Sixth Amendment right to counsel was violated when he was denied counsel at two critical stages of the proceeding: his initial appearance in court before the magistrate initial appearance in court before the magistrate judge and the lineup identification. Was the defendant's Sixth Amendment right to counsel violated?
(A) No, because the defendant was not yet formally charged.
(B) No.
(C) Yes, based on the denial of counsel at both stages of the proceeding.
(D) Yes, but only if the defendant specifically requested counsel at both stages.
(E) No, because the Sixth Amendment right to counsel does not apply to initial appearances or lineups.
(F) Yes, but only because the defendant was not provided a lawyer immediately after arrest.
(G) Yes, but only if the defendant could not afford his own lawyer.
(H) Yes, based only on the denial of counsel at the initial appearance.
(I) No, because the defendant was provided counsel before the arraignment.
(J) Yes, based only on the denial of counsel at the lineup.",(J)
"QUESTION5745) Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?
(A) The effectiveness of the entity's external audit.
(B) The complexity of the entity's electronic order processing system.
(C) The number of employees in the entity.
(D) The entity's market share.
(E) The lack of resources to monitor internal controls.
(F) The ineffectiveness of the entity's audit committee.
(G) The physical location of the entity's main office.
(H) Collusion of employees in circumventing internal controls.
(I) The entity's annual revenue.
(J) The lack of an annual financial audit.",(H)
"QUESTION9724) Kate has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is the total number of coins in Kate’s coin collection?
(A) 14
(B) 120
(C) 70
(D) 200
(E) 12
(F) 140
(G) 180
(H) 160
(I) 150
(J) 100",(F)
"QUESTION4415) What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?
(A) John F. Kennedy
(B) Dwight D. Eisenhower
(C) Lyndon B. Johnson
(D) Calvin Coolidge
(E) Herbert Hoover
(F) Harry Truman
(G) Richard Nixon
(H) Gerald Ford
(I) Franklin Roosevelt
(J) Ronald Reagan",(E)
"QUESTION458) A manufacturer is currently selling 2000 units each month of a product at $2 per unit. The manufacturer estimates that for every 1-cent increase there will be a drop in sales by 10 units. If the fixed costs are $500 and the material and labor costs total 40 cents a unit, at what price will the manufacturer maximize the profit?
(A) $2.50
(B) $1.90
(C) $2.70
(D) $2.60
(E) $1.80
(F) $2.20
(G) $2.00
(H) $2.40
(I) $2.10
(J) $2.30",(F)
"QUESTION63)  Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?
(A) Price comparison tools.
(B) Price negotiation strategies.
(C) Price competitiveness.
(D) Price discrimination.
(E) Price adjustment policies.
(F) Price skimming strategies.
(G) Price guarantee schemes.
(H) Reference prices.",(G)
"QUESTION11326) Which mystic believed that evil was a distortion that reveals divine love more clearly?
(A) Thomas Aquinas
(B) Catherine of Siena
(C) Teresa of Avila
(D) Hildegard of Bingen
(E) John of the Cross
(F) Julian of Norwich
(G) Bernard of Clairvaux
(H) Ignatius of Loyola
(I) Francis of Assisi
(J) Meister Eckhart",(F)
"QUESTION187) A cylindrical container is to be produced whose capacity is 10 cubic feet. The top and bottom of the container are to be made of a material that costs $2 per square foot, while the side of the container is made of material costing $1.50 per square foot. Find the dimensions that will minimize the total cost of the container.
(A) r = 1.061 feet, h = 2.828 feet
(B) r = 2.5 feet, h = 2.04 feet
(C) r = 1.2 feet, h = 5.236 feet
(D) r = 2.2 feet, h = 2.1 feet
(E) r = 3 feet, h = 1.178 feet
(F) r = 2.828 feet, h = 1.061 feet
(G) r = 2 feet, h = 3 feet
(H) r = 1.5 feet, h = 2.5 feet
(I) r = 1 feet, h = 10 feet
(J) r = 1.8 feet, h = 1.909 feet",(A)
"QUESTION3450) A customer at a fish market was leaving the store after purchasing an assortment of shrimp, oysters, and scallops. He was walking along the sidewalk in front of the store when he slipped on a piece of eel. He brought suit against the owner of the market claiming that he suffered leg and back injuries. The owner, although admitting that the customer was injured by slipping on the eel, denied negligence and claimed that the customer was contributorily negligent. At trial, the owner calls a witness to testify that before the fall he heard someone call out to the customer, ""Watch it, buddy, you're going to step on that piece of fish. ""The witness's testimony is
(A) admissible, as it is a statement that was made in the heat of the moment.
(B) inadmissible, because the customer did not acknowledge hearing the warning.
(C) inadmissible, because it was not a spontaneous utterance.
(D) inadmissible, as hearsay not within any exception.
(E) admissible, because it is relevant as to the customer's contributory negligence.
(F) admissible, because it provides context to the event.
(G) inadmissible, because the witness was not directly involved in the incident.
(H) admissible, because it indicates that the owner had no control over the situation.
(I) admissible, as a statement of the declarant's present state of mind.
(J) inadmissible, as it is considered second-hand information.",(E)
"QUESTION7065) The market demand curve for labor will shift to the right when
(A) the number of firms decreases
(B) the number of firms increases
(C) the labor supply curve shifts to the left
(D) the price of output remains constant
(E) the market supply curve for labor shifts to the right
(F) the labor supply curve remains constant
(G) the price of output decreases
(H) the market supply curve for labor shifts to the left
(I) the labor supply curve shifts to the right",(B)
"QUESTION5114) The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model
(A) Stability
(B) Train
(C) Consistency
(D) Attachment
(E) Continuity
(F) Convoy
(G) Constant
(H) Companionship
(I) Companion
(J) Cohort",(F)
"QUESTION165) The highest levels of learning and performance are usually associated with:
(A) constant changes in levels of arousal.
(B) low levels of arousal.
(C) arousal levels that are consistently low.
(D) high levels of arousal.
(E) complete absence of arousal.
(F) moderate levels of arousal.
(G) extreme levels of arousal.
(H) variability in levels of arousal.
(I) gradually increasing levels of arousal.
(J) arousal levels that are consistently high.",(F)
"QUESTION4238) In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's
(A) Pleasure principle
(B) Unconscious
(C) id
(D) ego
(E) Conscious
(F) Defense mechanism
(G) superego
(H) libido
(I) Reality principle
(J) Preconscious",(G)
"QUESTION4704) The _______ is the least developed area of the brain at birth.
(A) occipital lobe
(B) temporal lobe
(C) parietal lobe
(D) cerebral cortex
(E) limbic system
(F) hypothalamus
(G) thalamus
(H) cerebellum
(I) brain stem",(D)
"QUESTION3483) What is the Theory of SignalDetectabilityand how is it different from the more classical psychophysical view?
(A) TSD and the classical psychophysical view are identical in their approach to detecting stimuli, with no significant differences.
(B) TSD considers only the subject's ability to detect a stimulus
(C) The classical view relies on signal intensity alone for detection, while TSD introduces the idea of decision criteria set by the observer.
(D) The classical view incorporates both the subject's ability and motivation to detect a stimulus, while TSD focuses solely on the ability.
(E) Classical view takes into account the subject's motivation to detect a stimulus
(F) TSD suggests that detection is purely a matter of chance, whereas the classical view is based on probability theory.
(G) TSD is based on the concept of 'thresholds' being fixed values, unlike the classical view which sees them as variable.
(H) TSD is a simpler approach than the classical psychophysical view
(I) The Theory of SignalDetectability(TSD) maintains that the classical view of the 'threshold' is an oversimplification. It argues that a subject's report of a signal presence tells two things: the ability to detect the stimulus and the motivation to detect it. The classical view only considers discrimination/detection/recognition ability.",(I)
"QUESTION5938) A 33-year-old man undergoes a radical thyroidectomy for thyroid cancer. During the operation, moderate hemorrhaging requires ligation of several vessels in the left side of the neck. Postoperatively, serum studies show a calcium concentration of 7.5 mg/dL, albumin concentration of 4 g/dL, and parathyroid hormone concentration of 200 pg/mL. Damage to which of the following vessels caused the findings in this patient?
(A) Branch of the costocervical trunk
(B) Branch of the external carotid artery
(C) Branch of the thyrocervical trunk
(D) Tributary of the internal jugular vein",(C)
"QUESTION4177) What is the 'security dilemma' that faces weak states?
(A) The inability of the state to provide stability creates a situation wherein each component of society competes to preserve its well-being thereby engendering insecurity. The condition is self-perpetuating - a semi-permanent situation of emergent anarchy because measures to secure the regime will provoke greater resistance.
(B) The weak state insecurity dilemma is primarily an external condition creating a situation for the weak state similar to structural anarchy, wherein a weak state creates insecurity in the region when taking measures to improve its own regional standing.
(C) The weak state insecurity dilemma emerges out of competition between each component of society to preserve and protect the longevity of their well-being and interests. However, the ruling elite remain separate from the social sphere of contestation producing a policy dilemma; use of the monopoly of instruments of violence to restore order will reduce the regime's infrastructural core.
(D) Weak state insecurity dilemmas are born out of a lack of political and institutional centring with a monopoly of force. However, the engagement of armed forces to strengthen institutions may stop this process. Inability to foster 'stateness' is reversed by the use of violence. Social disquiet is a semi-permanent situation of emergent but not developed anarchy.",(A)
"QUESTION8795) Suppose V is a finite-dimensional vector space on F. $M1={a_1,a_2,a_3}$ is a basis of V, $M2={b_1,b_2,b_3}$ is another basis of V. Suppose the coordinates of b_1,b_2,b_3 under M1 are $c_1=(1,1,-1),c_2=(1,-1,1),c_3=(-1,1,1)$. Suppose the coordinate of $d\in V$ under M1 is (1,3,5). What is the coordinate of d under M2? Return the three coordinate values as a list.
(A) [2, 3, 4]
(B) [3, 4, 5]
(C) [3, 1, 4]
(D) [1, 3, 5]
(E) [0, 1, 2]
(F) [1, 2, 3]
(G) [6, 7, 8]
(H) [5, 6, 7]
(I) [4, 5, 6]
(J) [2, 4, 6]",(A)
"QUESTION12006) A spherical shell of cast iron having an inside radius 2.5 in. and outside radius 6 in., contains a solution which liberates heat at the rate of 0.8 × 10^5 Btu/hr. The outside surface of the shell is held at 120°F. Assuming that the steady state conditions prevail and that the thermal conductivity of the cast iron 45 Btu/hr-ft-°F remains constant, determine the temperature distribution in the shell. Find the temperature at r = 5 in.
(A) 176°F
(B) 172°F
(C) 160°F
(D) 185°F
(E) 150°F
(F) 158°F
(G) 180°F
(H) 190°F
(I) 165°F
(J) 170°F",(A)
"QUESTION10163) When it comes to defining good, Moore claims that many past philosophers are guilty of:
(A) the false dilemma fallacy.
(B) the appeal to authority fallacy.
(C) the straw man fallacy.
(D) the naturalistic fallacy.
(E) the ad hominem fallacy.
(F) begging the question.
(G) the slippery slope fallacy.
(H) the red herring fallacy.
(I) circular reasoning.
(J) the hasty generalization fallacy.",(D)
"QUESTION8155) After being severely beaten and sustaining a gunshot wound to the abdomen, a 42-year-old woman undergoes resection of a perforated small bowel. During the operation, plastic reconstruction of facial fractures, and open reduction and internal fixation of the left femur are also done. Thirty-six hours postoperatively, she is awake but not completely alert. She is receiving intravenous morphine via a patient-controlled pump. She says that she needs the morphine to treat her pain, but she is worried that she is becoming addicted. She has no history of substance use disorder. She drinks one to two glasses of wine weekly. Which of the following initial actions by the physician is most appropriate?
(A) Advise her to drink more wine to help with the pain
(B) Maintain the morphine, but periodically administer intravenous naloxone
(C) Switch the patient to oral acetaminophen as soon as she can take medication orally
(D) Recommend a consultation with a psychiatrist to address her fears of addiction
(E) Suggest biofeedback therapy to control pain
(F) Switch the patient to intramuscular lorazepam
(G) Reassure the patient that her chance of becoming addicted to narcotics is minuscule
(H) Administer methadone as an alternative to morphine
(I) Increase the dose of morphine to relieve her anxiety
(J) Encourage the patient to endure the pain without medication to prevent addiction",(G)
"QUESTION11137) Hobbes describes felicity as:
(A) the absence of desire.
(B) a state of constant dissatisfaction.
(C) a state of constant change.
(D) the absence of progress.
(E) a state of satisfaction with one's current state.
(F) the fulfilment of all desires.
(G) a continual progress of desire from one object to another.
(H) the ability to control one's desires.
(I) a state of tranquility.
(J) a state of contemplation.",(G)
"QUESTION1809) Natural chlorine is a mixture of isotopes. Determine its atomic weight if 75.53% of the naturally occurring element is chlorine 35, which has a mass of 34.968, and 24.47% is chlorine 37, which has a mass of 36.956.
(A) 36.956
(B) 35.00
(C) 34.50
(D) 34.968
(E) 37.00
(F) 30.75
(G) 35.75
(H) 35.45
(I) 36.50
(J) 35.53",(H)
"QUESTION8536) Given the rest masses of the various particles and nuclei involved in the fission _0n^1 +_92U235\ding{217} _56Ba^141 + _36Kr^92 + 3_0n^1 calculate the energy released in ergs and electron volts.
(A) 250 MeV
(B) 120 MeV
(C) 180 MeV
(D) 275 MeV
(E) 201 MeV
(F) 100 MeV
(G) 300 MeV
(H) 220 MeV
(I) 350 MeV
(J) 150 MeV",(E)
"QUESTION2616) Express the van der Waals parameters $a=0.751 \mathrm{~atm} \mathrm{dm}^6 \mathrm{~mol}^{-2}$ in SI base units.
(A) $8.61 \times 10^{-3} \mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$
(B) $7.61 \times 10^{-3}$$\mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$
(C) $8.51 \times 10^{-2}$$\mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$
(D) $7.61 \times 10^{-5} \mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$
(E) $6.51 \times 10^{-2} \mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$
(F) $7.61 \times 10^{-4} \mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$
(G) $5.51 \times 10^{-3} \mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$
(H) $7.61 \times 10^{-1} \mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$
(I) $7.61 \times 10^{-2}$$\mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$
(J) $6.71 \times 10^{-2}$$\mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$",(I)
"QUESTION11832) Find recursively the sequence y [n] such that y [1] = 3, y [0] = 2, and y [n] - 3y [n - 1] + 2y [n - 2] = 0 ; n \geq 2.
(A) y [n] = 5, 9, 15,...; n >= 2
(B) y [n] = 5, 9, 17,...; n >= 2
(C) y [n] = 2, 5, 9,...; n >= 2
(D) y [n] = 3, 5, 9,...; n >= 2",(B)
"QUESTION8098) If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?
(A) Market equilibrium quantity will increase as firms exit the industry.
(B) The price will fall to the breakeven point as firms enter the industry.
(C) The industry will remain in a state of disequilibrium.
(D) The price will rise to the breakeven point as firms exit the industry.
(E) Nothing. The industry is currently in long-run equilibrium.
(F) Market equilibrium quantity will decrease as firms enter the industry.
(G) The price will stay the same as firms exit the industry.
(H) The price will fall further as firms enter the industry.
(I) The price will rise and each firm's output will increase as firms enter the industry.
(J) The price will rise and each firm's output will fall as firms exit the industry.",(D)
"QUESTION3174) What is passive personality jurisdiction?
(A) It is jurisdiction based on the country where the legal person was Registered
(B) It is jurisdiction based on the nationality of the offender
(C) It is jurisdiction based on the relationship between the victim and the offender
(D) It is jurisdiction based on the nationality of the victims
(E) It is jurisdiction based on the severity of the offence
(F) It is jurisdiction based on the country where the crime was planned
(G) It is jurisdiction based on the international law applicable to the crime
(H) It is jurisdiction based on the country of residence of the offender
(I) It is jurisdiction based on where the offence was committed
(J) It is jurisdiction based on the nationality of the witness",(D)
"QUESTION818) (a) Given the two discount series of 30-10-2(1/2) % and 25-15-2%, which is better? (b) Given the discount series 15-15% and the single rate of 30%, which is better?
(A) The series 30-10-2(1/2)% and the single rate of 25% are better
(B) The single rate of 25% and the series 15-15% are better
(C) The series 30-10-2(1/2) % and the series 15-15% are better
(D) The series 25-15-2% and the single rate of 30% are better
(E) The series 30-10-2(1/2)% is better, but there is no difference between the series 15-15% and the single rate of 30%
(F) Both discount series are equally beneficial
(G) The series 25-15-2% is better, and the series 15-15% and the single rate of 30% are equally beneficial
(H) The series 25-15-2% and the series 15-15% are better
(I) The series 25-15-2% and the single rate of 25% are better
(J) The series 30-10-2(1/2) % and the single rate of 30% are better",(J)
"QUESTION11926) Brine containing 20% salt by mass flows into a well- stirred tankat a rate of 20 kg/min. The tank ini-tially contains 1000 kg of brine containing 10% salt by mass, and the resultingsolution leaves the tank at a rate of 10 kg/min. Findan expression for the amount of salt in terms of time \texttheta.
(A) S = [(3θ^2 + 300θ + 9000) / (100 + θ)]
(B) S = [(2θ^2 + 200θ + 10000) / (50 + θ)]
(C) S = [(2	exttheta^2 + 400	exttheta + 5000) / (100 + 	exttheta)]
(D) S = [(4θ^2 + 200θ + 10000) / (100 + θ)]
(E) S = [(3	exttheta^2 + 400	exttheta + 10000) / (100 + 	exttheta)]
(F) S = [(2	exttheta^2 + 300	exttheta + 10000) / (100 + 	exttheta)]
(G) S = [(2θ^2 + 500θ + 10000) / (200 + θ)]
(H) S = [(2θ^2 + 300θ + 12000) / (150 + θ)]
(I) S = [(θ^2 + 300θ + 8000) / (100 + θ)]
(J) S = [(2	exttheta^2 + 400	exttheta + 10000) / (100 + 	exttheta)]",(J)
"QUESTION3091) Glucose-1-phosphate, essential to the metabolism of carbohydrates in humans, has a molecular weight of 260 g/mole and a density of about 1.5 g/cm^3. What is the volume occupied by one molecule of glucose-1-phosphate?
(A) 2.9 × 10^-22 cm^3
(B) 8.2 × 10^-22 cm^3
(C) 1.5 × 10^-22 cm^3
(D) 1.0 × 10^-21 cm^3
(E) 5.0 × 10^-22 cm^3
(F) 9.0 × 10^-23 cm^3
(G) 6.02 × 10^-23 cm^3
(H) 3.5 × 10^-22 cm^3
(I) 4.3 × 10^-22 cm^3
(J) 7.1 × 10^-23 cm^3",(A)
"QUESTION10159) Determine the equilibrium constant for the dissociation of sodium at $298 \mathrm{~K}: \mathrm{Na}_2(g) \rightleftharpoons 2 \mathrm{Na}(g)$. For $\mathrm{Na}_2$, $B=0.155 \mathrm{~cm}^{-1}, \widetilde{\nu}=159 \mathrm{~cm}^{-1}$, the dissociation energy is $70.4 \mathrm{~kJ} / \mathrm{mol}$, and the ground-state electronic degeneracy for $\mathrm{Na}$ is 2 .
(A)  2.25 $10^{-9}$
(B) 1.98 $10^{-9}$
(C) 5.00 $10^{-8}$
(D) 4.50 $10^{-9}$
(E) 3.15 $10^{-9}$
(F) 1.75 $10^{-9}$
(G) 7.80 $10^{-9}$
(H) 2.75 $10^{-9}$
(I) 3.00 $10^{-9}$
(J) 1.10 $10^{-10}$",(A)
"QUESTION631) How does lateral communication in an organisation occur?
(A) Information is shared only during official meetings.
(B) Information is restricted within a single department.
(C) Information is transferred through external stakeholders.
(D) Information is transferred only through the head of the organisation.
(E) Information is disseminated through public announcements.
(F) Information passes upwards.
(G) Information passes downwards.
(H) Information is a two-way process.
(I) Information passes diagonally between different levels of hierarchy.
(J) Information passes between different departments and functions.",(J)
"QUESTION6391) Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable
(A) (i), (ii), (iii), and (iv)
(B) (ii), (iii), and (iv) only
(C) (i), (iii), and (iv) only
(D) (i), (ii), and (iii) only
(E) (ii) and (iv) only
(F) (i) and (iii) only
(G) (ii) and (iii) only
(H) (i) and (iv) only
(I) (i) and (ii) only
(J) (iii) and (iv) only",(F)
"QUESTION6764) The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?

(A) Bile is needed to activate all pancreatic enzymes
(B) All pancreatic enzymes are produced in an active form and can start digestion immediately
(C) Enzymes are produced in the pancreas but released in the stomach for digestion
(D) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work
(E) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum
(F) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.
(G) Pancreatic enzymes are needed to break down carbohydrates only.
(H) Pancreatic á-amylase will hydrolyse starch to free glucose",(F)
"QUESTION8684) Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?
(A) 200 times brighter
(B) 5 times brighter
(C) 75 times brighter
(D) 50 times brighter
(E) 10 times brighter
(F) 100 times brighter
(G) 25 times brighter
(H) 2 times brighter
(I) 40 times brighter
(J) 300 times brighter",(G)
"QUESTION72)  With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:
(A) Sales pricing.
(B) Skimming pricing.
(C) Cost-based pricing.
(D) Dynamic pricing.
(E) Competitive pricing.
(F) Penetration pricing.
(G) Premium pricing.
(H) Value-based pricing.",(H)
"QUESTION6025) Laryngeal oedema is usually confined to the larynx above the vocal folds because
(A) laryngeal oedema is not confined to any particular area of the larynx
(B) fluid will drain rapidly into the thorax below the vocal folds.
(C) there are numerous mucous glands in the vestibular folds.
(D) the vocal folds have a protective layer that prevents oedema
(E) the larynx below the vocal folds is more susceptible to inflammation
(F) the mucosa below the vocal folds absorbs fluid more rapidly
(G) the mucosa covering the vocal folds is tightly attached to underlying tissues.
(H) there are fewer blood vessels in the area below the vocal folds",(G)
"QUESTION489) Where the price is set low relative to the competition to gain market share, this strategy is known as:
(A) Captive product pricing.
(B) High-low pricing.
(C) Price skimming.
(D) Value added pricing.
(E) Penetration pricing.
(F) Premium pricing.
(G) Cost-plus pricing.
(H) Economy pricing.
(I) Psychological pricing.
(J) Competitive pricing.",(E)
"QUESTION1839) Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?
(A) There is no distinction between the two forms of legal reasoning.
(B) Judges are appointed to interpret the law, not to make it.
(C) It is misleading to pigeon-hole judges in this way.
(D) Judicial reasoning is always formal.",(C)
"QUESTION8668) Let m and n be the roots of the equation 2x^2 + 15x + 16 = 0. What is the value of 1/m + 1/n?
(A) -1.375
(B) -1
(C) -0.875
(D) -1.0625
(E) -0.75
(F) -1.25
(G) -0.9375
(H) -1.125
(I) -0.8125
(J) -1.5",(G)
"QUESTION3111) What is the function of ""standard-setting in human rights diplomacy?
(A) Standard-setting means setting certain standards of conduct in human rights treaties
(B) Standard-setting means putting forward both binding and non-binding legal standards
(C) Standard-setting means putting forward non-binding legal standards
(D) Standard-setting means enforcing human rights treaties
(E) Standard-setting means establishing a set of universal human rights principles
(F) Standard-setting means merely proposing binding legal standards
(G) Standard-setting means proposing non-binding legal standards
(H) Standard-setting means putting forward binding legal standards
(I) Standard-setting means proposing certain standards of conduct in human rights treaties
(J) Standard-setting means creating guidelines for human rights diplomacy",(C)
"QUESTION7581) Why did theinstitutionalistsof the early twentieth century reject laissez-faire?
(A) They held the view that government intervention would reduce economic freedom.
(B) They were convinced that laissez-faire would ensure equitable wealth distribution.
(C) They were disturbed by the wide spread poverty and the fluctuations of the business cycle.
(D) They thought laissez-faire would lead to more efficient and ethical business practices.
(E) They favored the principles of socialism.
(F) They believed in the laws of supply and demand.
(G) They were satisfied with the state of the economy.
(H) They believed laissez-faire policies would prevent economic crises.
(I) They felt that laissez-faire would naturally eliminate corruption and monopolies.
(J) They were proponents of complete government control over the economy.",(C)
